conn,total_connections,pkts_rate,unique_dports,most_common_dst_port,duration,mean_total_pkts,median_total_pkts,mode_total_pkts,mean_total_data,median_total_data,mode_total_data,mean_bytes_sent,median_bytes_sent,mode_bytes_sent,mean_bytes_recv,median_bytes_recv,mode_bytes_recv,gap_between_conns,max_in,max_out,max_total,avg_in,avg_out,avg_total,std_in,std_out,std_total,75th_percentile_in,75th_percentile_out,75th_percentile_total,nb_pkts_in,nb_pkts_out,nb_pkts_total,nb_pkts_in_f30,nb_pkts_out_f30,nb_pkts_in_l30,nb_pkts_out_l30,std_pkt_conc_out20,avg_pkt_conc_out20,avg_per_sec,std_per_sec,avg_order_in,avg_order_out,std_order_in,std_order_out,medconc,med_per_sec,min_per_sec,max_per_sec,maxconc,perc_in,perc_out,sum_altconc,sum_alt_per_sec,sum_number_pkts,sum_intertimestats,number
proxy_conn_78,50,0.09255605420273144,2,57731,540.2131760120392,223.94,64.0,40,223.94,64.0,40,249.51724137931035,64.0,40,188.61904761904762,68.0,68,630.0525469779968,60.00277280807495,60.00533604621887,60.00277280807495,19.29090132032122,24.01067305803299,11.024758694123248,28.01126087044022,29.37831256208471,23.226407275739074,59.99675786495209,59.999676167964935,0.06793904304504395,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,435.0175685190723,3
proxy_conn_79,50,0.0924813607801913,2,54605,540.6494841575641,223.98,64.0,40,223.98,64.0,40,249.58620689655172,64.0,40,188.61904761904762,68.0,68,0.0004749298095703125,59.99923491477966,60.001729011535645,59.99923491477966,19.30116379261017,24.032500100135803,11.033662941991066,27.99358738752294,29.346369074137208,23.214890933335372,59.99742901325226,60.00000596046448,0.2100980281829834,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,435.12990607272724,3
proxy_conn_8,50,1.4049397370092522,2,44135,35.58871507644653,261.16,74.5,40,261.16,74.5,40,289.6296296296296,40.0,40,227.7391304347826,87.0,40,0.0003139972686767578,32.79196095466614,32.795549154281616,32.79196095466614,1.3682306546431322,1.501433860171925,0.7263003076825824,6.303807360445697,6.828959868894623,4.642336567480074,0.011766135692596436,0.014271974563598633,0.003265857696533203,27.0,23.0,50.0,15.0,15.0,18.0,12.0,2.8674417556808756,7.666666666666667,0.9803921568627451,0.1386483884679505,26.037037037037038,22.695652173913043,14.467028877906612,14.177246873864307,8.0,1.0,0.0,1.0,11.0,0.54,0.46,19.0,49.0,100.0,119.77984365088466,3
proxy_conn_80,50,0.7502571904166996,2,49783,66.64381313323975,253.66,64.0,40,253.66,64.0,40,281.1111111111111,44.0,40,221.43478260869566,68.0,40,640.1605191230774,59.884135007858276,59.88453793525696,59.884135007858276,2.5631284622045665,3.0291702313856645,1.360077819045709,11.530246647415604,12.478404507911309,8.49583429513799,0.017277777194976807,0.030957818031311035,0.0023529529571533203,27.0,23.0,50.0,16.0,14.0,18.0,12.0,2.8674417556808756,7.666666666666667,0.9803921568627451,0.1386483884679505,25.925925925925927,22.82608695652174,14.411738851896178,14.272662144396566,8.0,1.0,0.0,1.0,11.0,0.54,0.46,19.0,49.0,100.0,219.1602584622578,3
proxy_conn_81,50,0.09254945203020654,2,52653,540.251713037489,223.98,64.0,40,223.98,64.0,40,249.58620689655172,64.0,40,188.61904761904762,68.0,68,0.0003578662854124559,60.003443002700806,60.00032711029053,60.003443002700806,19.291863109384263,24.012310349941252,11.025545164030426,28.006137239844755,29.37028845811267,23.222960313949194,59.997525095939636,59.99980401992798,0.07954597473144531,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,435.0131928415538,3
proxy_conn_82,50,0.0924743167166717,2,42427,540.6906671524048,223.96,64.0,40,223.96,64.0,40,249.58620689655172,64.0,40,188.57142857142858,68.0,68,0.0005600452441285597,59.99789500236511,60.000357151031494,59.99789500236511,19.302234683718,24.0345468044281,11.034503411273567,27.990917031876208,29.342056830742585,23.213162436260536,59.99719315767288,59.99961620569229,0.22809600830078125,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,435.13847372572667,3
proxy_conn_9,50,0.20225803777029996,2,38473,247.208964109421,242.08,64.0,40,242.08,64.0,40,274.7142857142857,64.0,40,200.54545454545453,68.0,40,0.0,59.99634385108948,60.00361919403076,59.99634385108948,9.155207483856767,11.771855433781942,5.045080900192261,21.228213523601937,23.42513329671839,16.40252108492213,0.021262049674987793,1.0121910572052002,0.007128000259399414,28.0,22.0,50.0,15.0,15.0,19.0,11.0,2.8674417556808756,7.333333333333333,0.9803921568627451,0.1386483884679505,26.071428571428573,22.5,13.971728013151036,14.75481431447192,7.0,1.0,0.0,1.0,11.0,0.56,0.44,18.0,49.0,100.0,268.06489972642277,3
proxy_conn_1,50,1.269357163801877,2,36591,39.39001679420471,328.48,64.0,40,328.48,64.0,40,318.11538461538464,40.0,40,339.7083333333333,91.5,40,0.0005438327789306641,36.46069002151489,36.465916872024536,36.46069002151489,1.5754893970489503,1.6134579907292905,0.8038778937592799,7.135188751604981,7.431219152750148,5.157037729555742,0.008823871612548828,0.008950591087341309,0.0029850006103515625,26.0,24.0,50.0,15.0,15.0,17.0,13.0,2.943920288775949,8.0,0.9803921568627451,0.1386483884679505,25.5,23.416666666666668,14.444189675596737,14.337935307738311,9.0,1.0,0.0,1.0,11.0,0.52,0.48,20.0,49.0,100.0,133.12432729381297,3
proxy_conn_10,50,0.474194586525688,2,443,105.44194602966309,263.62,62.0,40,263.62,62.0,40,314.36,40.0,40,212.88,68.0,40,0.0005221366882324219,59.98649287223816,59.98667907714844,59.98649287223816,4.393139710028966,4.393414417902629,2.151876449584961,14.542197436381407,14.54247099977159,10.411584543872706,0.010343968868255615,0.019839465618133545,0.004595041275024414,25.0,25.0,50.0,15.0,15.0,16.0,14.0,2.494438257849294,8.333333333333334,0.9803921568627451,0.1386483884679505,24.68,24.32,13.987766083260041,14.858586743025057,9.0,1.0,0.0,1.0,11.0,0.5,0.5,20.0,49.0,100.0,230.42912685492843,3
proxy_conn_11,50,0.2917907685856545,2,44937,171.35566091537476,239.14,64.0,40,239.14,64.0,40,280.22222222222223,44.0,40,190.91304347826087,68.0,40,84.38787984848022,59.99648594856262,60.00446105003357,59.99648594856262,6.587247885190523,7.788892767646096,3.497054304395403,18.06057924240208,19.395108240778658,13.559959629545546,0.08839613199234009,0.23990005254745483,0.005882978439331055,27.0,23.0,50.0,15.0,15.0,18.0,12.0,2.8674417556808756,7.666666666666667,0.9803921568627451,0.1386483884679505,25.666666666666668,23.130434782608695,14.1604561550297,14.623698300528396,8.0,1.0,0.0,1.0,11.0,0.54,0.46,19.0,49.0,100.0,249.22045418009623,3
proxy_conn_14,50,1.4778104278725641,2,443,33.83383893966652,378.84,53.0,40,378.84,53.0,40,355.68,40.0,40,402.0,88.0,40,525.6645011901855,33.51581907272339,33.51621222496033,33.51581907272339,1.4096348782380421,1.4097432891527812,0.6904865089727907,6.6948338993036005,6.694893476913692,4.738093798161864,0.0031194686889648438,0.0032197237014770508,0.0004520416259765625,25.0,25.0,50.0,15.0,15.0,16.0,14.0,2.494438257849294,8.333333333333334,0.9803921568627451,0.1386483884679505,24.6,24.4,14.039943019827396,14.810806865258895,9.0,1.0,0.0,1.0,11.0,0.5,0.5,20.0,49.0,100.0,122.1923274551663,3
proxy_conn_15,50,1.1366878290820324,2,443,43.98745083808899,366.96,62.0,40,366.96,62.0,40,315.4,40.0,40,418.52,96.0,40,0.0002579689025878906,42.77047300338745,42.77069401741028,42.77047300338745,1.832621455192566,1.8328104515870411,0.8977030783283467,8.537737343147501,8.5377745822944,6.044979949166211,0.0051648616790771484,0.003366529941558838,0.0023839473724365234,25.0,25.0,50.0,14.0,16.0,16.0,14.0,2.494438257849294,8.333333333333334,0.9803921568627451,0.1386483884679505,24.8,24.2,14.147791347061915,14.702380759591284,9.0,1.0,0.0,1.0,11.0,0.5,0.5,20.0,49.0,100.0,156.00618222289432,3
proxy_conn_16,50,0.09247743334609974,2,40891,540.6724450588222,222.98,64.0,40,222.98,64.0,40,248.17241379310346,64.0,40,188.1904761904762,68.0,68,0.0005109310150146484,59.999536991119385,60.013148069381714,59.999536991119385,19.301786363124847,24.03430449962616,11.034131531812706,27.9886023942423,29.342720565005465,23.21153014326984,59.98461985588074,60.00003391504288,0.2221848964691162,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,435.1321362160946,3
proxy_conn_17,50,0.39302300507080246,2,32805,127.21901607513428,245.06,66.0,40,245.06,66.0,40,273.25,54.0,40,209.1818181818182,68.0,40,260.9419419765471,59.99865984916687,60.00104093551636,59.99865984916687,4.711720669711077,6.051657426924932,2.5963064505129445,15.667724725313771,17.537177153087498,11.864028654784581,0.033437490463256836,0.03888678550720215,0.007636070251464844,28.0,22.0,50.0,15.0,15.0,19.0,11.0,3.2998316455372216,7.333333333333333,0.9803921568627451,0.1386483884679505,26.428571428571427,22.045454545454547,14.450478418744906,14.027496610479888,8.0,1.0,0.0,1.0,11.0,0.56,0.44,19.0,49.0,100.0,238.50693606040684,3
proxy_conn_18,50,0.7727894389590136,2,55879,64.70067715644836,248.06,64.0,40,248.06,64.0,40,288.51851851851853,44.0,40,200.56521739130434,68.0,40,370.57052206993114,57.20326805114746,57.20466899871826,57.20326805114746,2.4883801570305457,2.940939870747653,1.3204219827846604,10.974230446089386,11.874695742371141,8.089849042441719,0.02934587001800537,0.029294252395629883,0.0058460235595703125,27.0,23.0,50.0,15.0,15.0,18.0,12.0,2.8674417556808756,7.666666666666667,0.9803921568627451,0.1386483884679505,26.0,22.73913043478261,14.417068074052084,14.24694442085084,8.0,1.0,0.0,1.0,11.0,0.54,0.46,19.0,49.0,100.0,209.3642084884515,3
proxy_conn_19,50,0.14748895025287917,2,34587,339.008447170258,232.2,64.0,40,232.2,64.0,40,265.2142857142857,64.0,40,190.1818181818182,68.0,40,0.012178897857666016,60.0025200843811,60.00308704376221,60.0025200843811,12.549532890319824,16.12664618946257,6.918539738168522,23.69966533624069,25.780674216133185,18.66571582106215,0.2682535648345947,38.06997108459473,0.033818960189819336,28.0,22.0,50.0,15.0,15.0,19.0,11.0,3.2998316455372216,7.333333333333333,0.9803921568627451,0.1386483884679505,26.642857142857142,21.772727272727273,14.53865361646641,13.820050710937807,8.0,1.0,0.0,1.0,11.0,0.56,0.44,19.0,49.0,100.0,322.12094501353045,3
proxy_conn_2,50,0.41586755288539684,2,57749,120.23058700561523,252.0,66.0,40,252.0,66.0,40,280.60714285714283,42.0,40,215.5909090909091,68.0,40,630.3775451183319,59.911373138427734,59.918493032455444,59.911373138427734,4.450453405027036,5.72017814999535,2.4536854490941886,15.551354280903656,17.42848996174534,11.753920476922557,0.06869888305664062,0.06971287727355957,0.00948786735534668,28.0,22.0,50.0,15.0,15.0,19.0,11.0,2.8674417556808756,7.333333333333333,0.9803921568627451,0.1386483884679505,26.357142857142858,22.136363636363637,14.373125432343432,14.155935005070084,7.0,1.0,0.0,1.0,11.0,0.56,0.44,18.0,49.0,100.0,237.24722066068458,3
proxy_conn_20,50,1.0917719972845845,2,443,45.79710793495178,295.54,52.0,40,295.54,52.0,40,318.96,40.0,40,272.12,68.0,40,0.001219034194946289,43.902987003326416,43.90316390991211,43.902987003326416,1.908103992541631,1.9082117875417073,0.9346348558153424,8.76299562558619,8.763000001099783,6.206532426735654,0.005490243434906006,0.009150326251983643,0.0022401809692382812,25.0,25.0,50.0,14.0,16.0,16.0,14.0,2.494438257849294,8.333333333333334,0.9803921568627451,0.1386483884679505,24.96,24.04,14.264585517988246,14.58075443864274,9.0,1.0,0.0,1.0,11.0,0.5,0.5,20.0,49.0,100.0,160.2094973565414,3
proxy_conn_21,50,0.9459081124856987,2,50107,52.859256982803345,348.7,62.0,40,348.7,62.0,40,303.34615384615387,40.0,40,397.8333333333333,100.0,40,0.00030994415283203125,52.047080993652344,52.04828715324402,52.047080993652344,2.1142695236206053,2.298227652259495,1.0787603465878233,10.192775622801168,10.607054829497711,7.356862280681837,0.012624979019165039,0.030733108520507812,0.002518892288208008,26.0,24.0,50.0,15.0,15.0,17.0,13.0,2.449489742783178,8.0,0.9803921568627451,0.1386483884679505,25.307692307692307,23.625,14.266068486418098,14.55682113878805,8.0,1.0,0.0,1.0,11.0,0.52,0.48,19.0,49.0,100.0,189.83627637582524,3
proxy_conn_22,50,0.5848009085178726,2,49457,85.499183177948,325.86,66.0,40,325.86,66.0,40,314.8888888888889,40.0,40,338.7391304347826,96.0,40,641.9198858737941,59.75873589515686,59.75934815406799,59.75873589515686,3.279477807191702,3.8838502818887886,1.7448812893458776,12.146977551378603,13.11543057987303,8.997474864847682,0.19867002964019775,0.2328677773475647,0.007394075393676758,27.0,23.0,50.0,15.0,15.0,18.0,12.0,2.8674417556808756,7.666666666666667,0.9803921568627451,0.1386483884679505,25.814814814814813,22.956521739130434,14.3527956678908,14.369285664583225,8.0,1.0,0.0,1.0,11.0,0.54,0.46,19.0,49.0,100.0,222.8838442012888,3
proxy_conn_23,50,0.9984309060191832,2,42139,50.07857799530029,256.0,64.0,40,256.0,64.0,40,310.4230769230769,40.0,40,197.04166666666666,76.5,40,0.00037312507674869266,44.81715679168701,44.81950402259827,44.81715679168701,2.0030210781097413,2.17732804754506,1.022011795822455,8.779723701276403,9.133289088357495,6.350654730391956,0.014466047286987305,0.01626300811767578,0.006631135940551758,26.0,24.0,50.0,14.0,16.0,17.0,13.0,2.943920288775949,8.0,0.9803921568627451,0.1386483884679505,25.73076923076923,23.166666666666668,14.559051354101369,14.17058769266665,9.0,1.0,0.0,1.0,11.0,0.52,0.48,20.0,49.0,100.0,163.95720623882062,3
proxy_conn_24,50,0.5299980760467804,2,443,94.33996510505585,238.12,52.0,40,238.12,52.0,40,298.4,44.0,40,177.84,60.0,40,0.0007228851318359375,53.585936069488525,53.58663511276245,53.585936069488525,3.927082041899363,3.9308310051759086,1.9253054103072809,12.393292763475241,12.392396656114553,8.892466973262335,0.12494486570358276,0.12540942430496216,0.02258896827697754,25.0,25.0,50.0,15.0,15.0,16.0,14.0,2.494438257849294,8.333333333333334,0.9803921568627451,0.1386483884679505,24.84,24.16,14.298755190575157,14.553844852821538,9.0,1.0,0.0,1.0,11.0,0.5,0.5,20.0,49.0,100.0,204.49282536025973,3
proxy_conn_25,50,0.3102804552696696,2,56679,161.14453601837158,239.4,64.0,40,239.4,64.0,40,280.3703703703704,44.0,40,191.30434782608697,68.0,40,659.3611440658569,59.984671115875244,59.99591398239136,59.984671115875244,6.194342888318575,7.324750954454595,3.28866400037493,15.835763098760367,16.975492279823563,11.941807225111713,0.09089332818984985,0.09313172101974487,0.010755062103271484,27.0,23.0,50.0,15.0,15.0,18.0,12.0,2.8674417556808756,7.666666666666667,0.9803921568627451,0.1386483884679505,25.962962962962962,22.782608695652176,14.371993035534183,14.31009531684942,8.0,1.0,0.0,1.0,11.0,0.54,0.46,19.0,49.0,100.0,241.72085677229845,3
proxy_conn_26,50,1.7767244381348894,2,443,28.141674041748047,331.44,52.0,40,331.44,52.0,40,302.84,40.0,40,360.04,87.0,40,0.0006759166717529297,27.427475929260254,27.430928945541382,27.427475929260254,1.1703053414821625,1.172569751739502,0.5743198784030213,5.475487621192832,5.47573727297005,3.8762864180251326,0.004661440849304199,0.005176663398742676,0.002148866653442383,25.0,25.0,50.0,14.0,16.0,16.0,14.0,2.494438257849294,8.333333333333334,0.9803921568627451,0.1386483884679505,25.04,23.96,14.426309299332244,14.415214185019938,9.0,1.0,0.0,1.0,11.0,0.5,0.5,20.0,49.0,100.0,100.04257405877607,3
proxy_conn_27,50,1.573031402001801,2,59119,31.7857608795166,347.7,62.0,40,347.7,62.0,40,324.2692307692308,40.0,40,373.0833333333333,91.5,40,0.0012161731719970703,30.97498321533203,30.976284980773926,30.97498321533203,1.2713359546661378,1.3797351277392844,0.6486889975411552,6.063692664544005,6.3104702625862625,4.3775707310372605,0.003996133804321289,0.004756927490234375,0.0020599365234375,26.0,24.0,50.0,15.0,15.0,17.0,13.0,2.943920288775949,8.0,0.9803921568627451,0.1386483884679505,25.53846153846154,23.375,14.50790439521947,14.261873708130592,9.0,1.0,0.0,1.0,11.0,0.52,0.48,20.0,49.0,100.0,112.9885581473701,3
proxy_conn_28,50,1.3813116286186367,2,56553,36.19747996330261,335.46,64.0,40,335.46,64.0,40,294.2307692307692,40.0,40,380.125,100.0,40,641.293741941452,33.181674003601074,33.18246293067932,33.181674003601074,1.438738842010498,1.5713747376980989,0.7387240808837268,6.484951401890449,6.7452156057461,4.6869804197962255,0.19386696815490723,0.23071563243865967,0.004379987716674805,26.0,24.0,50.0,15.0,15.0,17.0,13.0,2.943920288775949,8.0,0.9803921568627451,0.1386483884679505,25.53846153846154,23.375,14.497296218024108,14.273555093248493,9.0,1.0,0.0,1.0,11.0,0.52,0.48,20.0,49.0,100.0,121.64075861421681,3
proxy_conn_29,50,0.30600459171770805,2,56507,163.39624094963074,249.92,62.0,40,249.92,62.0,40,295.46153846153845,42.0,40,200.58333333333334,68.0,40,0.00036692619369205204,59.99635195732117,60.00322413444519,59.99635195732117,6.535743522644043,7.1041837775188945,3.334617162237362,17.830856466223636,18.48254074299955,13.148694852824947,0.05192708969116211,0.11014556884765625,0.013234853744506836,26.0,24.0,50.0,15.0,15.0,17.0,13.0,2.449489742783178,8.0,0.9803921568627451,0.1386483884679505,25.076923076923077,23.875,14.08742777450075,14.768526500636412,8.0,1.0,0.0,1.0,11.0,0.52,0.48,19.0,49.0,100.0,246.6078720858193,3
proxy_conn_3,50,0.16642705949180917,2,57973,300.43191385269165,232.18,64.0,40,232.18,64.0,40,277.51851851851853,64.0,40,178.95652173913044,68.0,40,0.00026893615677181515,59.99906587600708,60.00320315361023,59.99906587600708,11.546517454660856,13.655995000492442,6.1312635480141155,23.435734867431933,24.904993179980256,18.01613094395485,0.24369657039642334,1.2181802988052368,0.0060617923736572266,27.0,23.0,50.0,15.0,15.0,18.0,12.0,2.494438257849294,7.666666666666667,0.9803921568627451,0.1386483884679505,25.444444444444443,23.391304347826086,13.921295526487558,14.930969072003046,7.0,1.0,0.0,1.0,11.0,0.54,0.46,18.0,49.0,100.0,279.15990856173414,3
proxy_conn_30,50,0.5748055108906059,2,443,86.98594403266907,238.66,52.0,40,238.66,52.0,40,299.68,44.0,40,177.64,60.0,40,609.9536011219025,59.92629098892212,59.927501916885376,59.92629098892212,3.6243000427881875,3.6244137485822043,1.7752233476054913,12.332745869430191,12.335348170583858,8.819188384737442,0.02848118543624878,0.03136628866195679,0.009211063385009766,25.0,25.0,50.0,15.0,15.0,16.0,14.0,2.494438257849294,8.333333333333334,0.9803921568627451,0.1386483884679505,24.8,24.2,14.22392350935564,14.628738838327793,9.0,1.0,0.0,1.0,11.0,0.5,0.5,20.0,49.0,100.0,222.36036199594022,3
proxy_conn_31,50,0.09971256557990857,2,50901,501.4413149356842,227.52,64.0,40,227.52,64.0,40,255.93103448275863,64.0,40,188.28571428571428,68.0,68,0.00031495094299316406,60.003751039505005,60.00709390640259,60.003751039505005,17.902415318148478,24.026339542865752,10.233496223177228,26.881725385111356,29.350170279051408,22.166344238370687,59.833127617836,59.99671924114227,0.1725931167602539,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,430.57752694787604,3
proxy_conn_32,50,1.174548144257707,2,50011,42.56956195831299,328.0,74.5,40,328.0,74.5,40,300.7037037037037,40.0,40,360.04347826086956,96.0,40,0.00030303001403808594,40.87445688247681,40.87669110298157,40.87445688247681,1.637200190470769,1.9223704988306218,0.868766570577816,7.849958387435341,8.503098122328142,5.7761875130440785,0.00504380464553833,0.005024254322052002,0.002321004867553711,27.0,23.0,50.0,15.0,15.0,18.0,12.0,2.8674417556808756,7.666666666666667,0.9803921568627451,0.1386483884679505,26.074074074074073,22.652173913043477,14.560031354071668,14.054579002100205,8.0,1.0,0.0,1.0,11.0,0.54,0.46,19.0,49.0,100.0,149.19557521445708,3
proxy_conn_33,50,0.7151585034614556,2,41127,69.91457104682922,317.08,62.0,40,317.08,62.0,40,299.3076923076923,40.0,40,336.3333333333333,77.5,40,630.451159954071,59.991771936416626,59.99185609817505,59.991771936416626,2.796479845046997,2.9942827846692954,1.4268279805475352,11.789292270631428,12.270293792083246,8.536059560206493,0.0062749385833740234,0.007737994194030762,0.002574920654296875,26.0,24.0,50.0,15.0,15.0,17.0,13.0,2.943920288775949,8.0,0.9803921568627451,0.1386483884679505,25.653846153846153,23.25,14.533627605004428,14.213403298764632,9.0,1.0,0.0,1.0,11.0,0.52,0.48,20.0,49.0,100.0,219.805224057625,3
